Date,Dure,Fin,Valide,M,NM,F,NF,NDP
28/10/2020,18,15/11/2020,F,Culbutant Rouge,,Culbutant Jaune,,
18/11/2020,18,06/12/2020,F,texan blanc,,texan noir,,
27/11/2020,18,15/12/2020,F,Culbutant Rouge,,Culbutant Jaune,,
27/11/2020,18,15/12/2020,F,Culbutant Rouge,,Culbutant Jaune,,
01/12/2020,18,19/12/2020,F,Cravaté Hollandais,,Culbutant Itialien,,
01/12/2020,18,19/12/2020,F,Maquillé,,Culbutant Itialien,,
01/12/2020,18,19/12/2020,F,Maquillé,,Culbutant Itialien,,
03/12/2020,18,21/12/2020,F,Maquillé,,Culbutant Itialien,,4
09/12/2020,18,27/12/2020,V,Maquillé,,Culbutant Itialien,,1
10/12/2020,18,28/12/2020,V,Strasser Argenté Barré,EEFP1019B4478,Écailler,FR 2019 112358,
10/12/2020,18,28/12/2020,V,Strasser Argenté Barré,EEFP1019B4478,Écailler,FR 2019 112358,
10/12/2020,18,28/12/2020,V,Strasser Argenté Barré,EEFP1019B4478,Strasser Argenté Barré,EEFP1019B4478,
10/12/2020,18,28/12/2020,V,Strasser Argenté Barré,EEFP1019B4478,Strasser Argenté Barré,EEFP1019B4478,
10/12/2020,18,28/12/2020,V,Strasser Argenté Barré,EEFP1019B4478,pepette,,
12/12/2020,18,30/12/2020,V,Maquillé,,Culbutant Itialien,,
17/12/2020,18,04/01/2021,V,Maquillé,,Culbutant Itialien,,
26/12/2020,18,13/01/2021,V,Maquillé,,Culbutant Itialien,,
10/12/2020,18,28/12/2020,V,Strasser Argenté Barré,EEFP1019B4478,Strasser Argenté Barré,EEFP1019B4478,
