Date,Dure,Fin,Valide,M,NM,F,NF,NDP
17/09/2020,114,11/03/203,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
23/09/2020,114,23/09/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
09/10/2020,114,09/10/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
15/10/2020,114,15/10/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
01/07/2020,114,22/10/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
01/07/2020,114,23/10/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
09/07/2020,114,30/10/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
01/11/2020,114,01/11/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
27/11/2020,114,27/11/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
13/08/2020,114,03/12/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
13/08/2020,114,03/12/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
13/08/2020,114,05/12/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
13/08/2020,114,05/12/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
01/09/2020,114,25/12/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
01/09/2020,114,25/12/2020,F,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
17/09/2020,114,09/01/2021,V,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
18/09/2020,114,10/01/2021,V,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
22/09/2020,114,14/01/2021,V,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
07/01/2021,18,25/01/2021,V,Bleu Barré,FR 2019 112344,Strasser Bleu Barré,EEFP1018BU468,
22/10/2020,114,13/02/2021,V,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
01/11/2020,114,25/02/2021,V,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
01/12/2020,114,22/03/2021,V,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
06/01/2021,114,27/04/2021,V,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
06/01/2021,114,27/04/2021,V,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
09/01/2021,114,30/04/2021,V,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
11/01/2021,114,01/05/2021,V,Maquillé,FR 2019 112775,Culbutant Itialien,EEF716L708,
